codigo,fecha_actualizado,municipio_id,estado,municipio,parroquia,centro,mesa,candidato,candidato_partidos,votos,votos_partido,electores_esperados,electores_actas_transmitidas,electores_escrutados,votos_escrutados,votos_validos,votos_nulos,actas_totales,actas_escrutadas,url,fecha_scrape
190501004021,12/13/13 13:50:00 -0430,273,TRUJILLO,TRUJILLO,CRISTOBAL MENDOZA,ESCUELA BOLIVARIANA CARRILLO GUERRA,2,LUZ CASTILLO,,126,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190501004021.html,12/13/13 13:28:45 -0800
190501004021,12/13/13 13:50:00 -0430,273,TRUJILLO,TRUJILLO,CRISTOBAL MENDOZA,ESCUELA BOLIVARIANA CARRILLO GUERRA,2,FERNANDO ARAUJO,,4,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190501004021.html,12/13/13 13:28:45 -0800
190501004021,12/13/13 13:50:00 -0430,273,TRUJILLO,TRUJILLO,CRISTOBAL MENDOZA,ESCUELA BOLIVARIANA CARRILLO GUERRA,2,LUIS BRICEÑO,,120,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190501004021.html,12/13/13 13:28:45 -0800
190501004021,12/13/13 13:50:00 -0430,273,TRUJILLO,TRUJILLO,CRISTOBAL MENDOZA,ESCUELA BOLIVARIANA CARRILLO GUERRA,2,BENITO FLORES,,4,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190501004021.html,12/13/13 13:28:45 -0800
190501004021,12/13/13 13:50:00 -0430,273,TRUJILLO,TRUJILLO,CRISTOBAL MENDOZA,ESCUELA BOLIVARIANA CARRILLO GUERRA,2,,,,,501,501,265,265,255,10,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190501004021.html,12/13/13 13:28:45 -0800
210803015011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL ISMAEL URDANETA,1,MARIO VILCHEZ,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803015011.html,12/13/13 14:22:16 -0800
210803015011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL ISMAEL URDANETA,1,MISAEL GOMEZ,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803015011.html,12/13/13 14:22:16 -0800
210803015011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL ISMAEL URDANETA,1,ALFONSO MARQUEZ,,187,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803015011.html,12/13/13 14:22:16 -0800
210803015011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL ISMAEL URDANETA,1,MIGUEL CHIRINOS,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803015011.html,12/13/13 14:22:16 -0800
210803015011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL ISMAEL URDANETA,1,VIDAL PRIETO,,35,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803015011.html,12/13/13 14:22:16 -0800
210803015011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL ISMAEL URDANETA,1,ELOY MARTINEZ,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803015011.html,12/13/13 14:22:16 -0800
210803015011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL ISMAEL URDANETA,1,EDILIA PITRE,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803015011.html,12/13/13 14:22:16 -0800
210803015011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL ISMAEL URDANETA,1,LUIS PRATO,,76,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803015011.html,12/13/13 14:22:16 -0800
210803015011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD EDUCATIVA NACIONAL ISMAEL URDANETA,1,,,,,515,515,306,306,304,2,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803015011.html,12/13/13 14:22:16 -0800
060101023021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA ANTONIO DE BERRIOS,2,ANDRES RODRIGUEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101023021.html,12/13/13 04:11:25 -0800
060101023021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA ANTONIO DE BERRIOS,2,EDDY MARCANO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101023021.html,12/13/13 04:11:25 -0800
060101023021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA ANTONIO DE BERRIOS,2,WILSON CASTRO,,101,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101023021.html,12/13/13 04:11:25 -0800
060101023021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA ANTONIO DE BERRIOS,2,DOUGLAS LAGO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101023021.html,12/13/13 04:11:25 -0800
060101023021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA ANTONIO DE BERRIOS,2,FREDDY PATETY,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101023021.html,12/13/13 04:11:25 -0800
060101023021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA ANTONIO DE BERRIOS,2,JOSE RAMON LOPEZ,,116,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101023021.html,12/13/13 04:11:25 -0800
060101023021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA ANTONIO DE BERRIOS,2,LIGIA MORENO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101023021.html,12/13/13 04:11:25 -0800
060101023021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA ANTONIO DE BERRIOS,2,ARGIMIRO MADURO,,6,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101023021.html,12/13/13 04:11:25 -0800
060101023021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA ANTONIO DE BERRIOS,2,GIOVANNI PASQUALI,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101023021.html,12/13/13 04:11:25 -0800
060101023021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA ANTONIO DE BERRIOS,2,CARLOS VILLASANA,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101023021.html,12/13/13 04:11:25 -0800
060101023021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA ANTONIO DE BERRIOS,2,WILLIAMS ROSAL,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101023021.html,12/13/13 04:11:25 -0800
060101023021,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA ANTONIO DE BERRIOS,2,,,,,566,566,242,242,230,12,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101023021.html,12/13/13 04:11:25 -0800
210803014031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,GRUPO ESCOLAR FUNDA PERIJA,3,MARIO VILCHEZ,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803014031.html,12/13/13 14:21:31 -0800
210803014031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,GRUPO ESCOLAR FUNDA PERIJA,3,MISAEL GOMEZ,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803014031.html,12/13/13 14:21:31 -0800
210803014031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,GRUPO ESCOLAR FUNDA PERIJA,3,ALFONSO MARQUEZ,,165,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803014031.html,12/13/13 14:21:31 -0800
210803014031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,GRUPO ESCOLAR FUNDA PERIJA,3,MIGUEL CHIRINOS,,6,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803014031.html,12/13/13 14:21:31 -0800
210803014031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,GRUPO ESCOLAR FUNDA PERIJA,3,VIDAL PRIETO,,69,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803014031.html,12/13/13 14:21:31 -0800
210803014031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,GRUPO ESCOLAR FUNDA PERIJA,3,ELOY MARTINEZ,,6,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803014031.html,12/13/13 14:21:31 -0800
210803014031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,GRUPO ESCOLAR FUNDA PERIJA,3,EDILIA PITRE,,4,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803014031.html,12/13/13 14:21:31 -0800
210803014031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,GRUPO ESCOLAR FUNDA PERIJA,3,LUIS PRATO,,78,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803014031.html,12/13/13 14:21:31 -0800
210803014031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,GRUPO ESCOLAR FUNDA PERIJA,3,,,,,558,558,339,339,334,5,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803014031.html,12/13/13 14:21:31 -0800
180201001051,12/13/13 13:48:00 -0430,241,TACHIRA,BOLIVAR,SAN ANT DEL TACHIRA,ESCUELA BOLIVARIANA MANUEL FELIPE RUGELES,5,SIMON VARGAS,,119,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180201001051.html,12/13/13 12:50:40 -0800
180201001051,12/13/13 13:48:00 -0430,241,TACHIRA,BOLIVAR,SAN ANT DEL TACHIRA,ESCUELA BOLIVARIANA MANUEL FELIPE RUGELES,5,LUIS ARAQUE,,67,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180201001051.html,12/13/13 12:50:40 -0800
180201001051,12/13/13 13:48:00 -0430,241,TACHIRA,BOLIVAR,SAN ANT DEL TACHIRA,ESCUELA BOLIVARIANA MANUEL FELIPE RUGELES,5,JORGE VALENZUELA,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180201001051.html,12/13/13 12:50:40 -0800
180201001051,12/13/13 13:48:00 -0430,241,TACHIRA,BOLIVAR,SAN ANT DEL TACHIRA,ESCUELA BOLIVARIANA MANUEL FELIPE RUGELES,5,GUSTAVO SANDOVAL,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180201001051.html,12/13/13 12:50:40 -0800
180201001051,12/13/13 13:48:00 -0430,241,TACHIRA,BOLIVAR,SAN ANT DEL TACHIRA,ESCUELA BOLIVARIANA MANUEL FELIPE RUGELES,5,RUTH SANCHEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180201001051.html,12/13/13 12:50:40 -0800
180201001051,12/13/13 13:48:00 -0430,241,TACHIRA,BOLIVAR,SAN ANT DEL TACHIRA,ESCUELA BOLIVARIANA MANUEL FELIPE RUGELES,5,,,,,571,571,200,200,192,8,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/37/reg_180201001051.html,12/13/13 12:50:40 -0800
060110005011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA MUNICIPAL CONCENTRADA CLORINDO PAREDES,1,ANDRES RODRIGUEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110005011.html,12/13/13 04:10:27 -0800
060110005011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA MUNICIPAL CONCENTRADA CLORINDO PAREDES,1,CARLOS VILLASANA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110005011.html,12/13/13 04:10:27 -0800
060110005011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA MUNICIPAL CONCENTRADA CLORINDO PAREDES,1,WILSON CASTRO,,35,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110005011.html,12/13/13 04:10:27 -0800
060110005011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA MUNICIPAL CONCENTRADA CLORINDO PAREDES,1,DOUGLAS LAGO,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110005011.html,12/13/13 04:10:27 -0800
060110005011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA MUNICIPAL CONCENTRADA CLORINDO PAREDES,1,FREDDY PATETY,,4,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110005011.html,12/13/13 04:10:27 -0800
060110005011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA MUNICIPAL CONCENTRADA CLORINDO PAREDES,1,JOSE RAMON LOPEZ,,160,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110005011.html,12/13/13 04:10:27 -0800
060110005011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA MUNICIPAL CONCENTRADA CLORINDO PAREDES,1,LIGIA MORENO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110005011.html,12/13/13 04:10:27 -0800
060110005011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA MUNICIPAL CONCENTRADA CLORINDO PAREDES,1,ARGIMIRO MADURO,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110005011.html,12/13/13 04:10:27 -0800
060110005011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA MUNICIPAL CONCENTRADA CLORINDO PAREDES,1,GIOVANNI PASQUALI,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110005011.html,12/13/13 04:10:27 -0800
060110005011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA MUNICIPAL CONCENTRADA CLORINDO PAREDES,1,EDDY MARCANO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110005011.html,12/13/13 04:10:27 -0800
060110005011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA MUNICIPAL CONCENTRADA CLORINDO PAREDES,1,WILLIAMS ROSAL,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110005011.html,12/13/13 04:10:27 -0800
060110005011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,POZO VERDE,ESCUELA MUNICIPAL CONCENTRADA CLORINDO PAREDES,1,,,,,526,526,220,220,205,15,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060110005011.html,12/13/13 04:10:27 -0800
180801025071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,7,ROSA VELAZCO,,8,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025071.html,12/13/13 13:08:54 -0800
180801025071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,7,JOSE ZAMBRANO,,92,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025071.html,12/13/13 13:08:54 -0800
180801025071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,7,LUIS RIVERA,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025071.html,12/13/13 13:08:54 -0800
180801025071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,7,IVAN USECHE,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025071.html,12/13/13 13:08:54 -0800
180801025071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,7,SERGIO OMAR CALDERON,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025071.html,12/13/13 13:08:54 -0800
180801025071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,7,BERTA ELENA CEBALLOS,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025071.html,12/13/13 13:08:54 -0800
180801025071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,7,DANIEL CEBALLOS,,235,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025071.html,12/13/13 13:08:54 -0800
180801025071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,7,WILLIAM MENDEZ,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025071.html,12/13/13 13:08:54 -0800
180801025071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,7,OMAIRA LEAL,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025071.html,12/13/13 13:08:54 -0800
180801025071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL BOLIVARIANA RAMON BUENAHORA,7,,,,,532,532,351,351,343,8,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801025071.html,12/13/13 13:08:54 -0800
190502001011,12/13/13 13:50:00 -0430,273,TRUJILLO,TRUJILLO,CHIQUINQUIRA,ESCUELA BOLIVARIANA ESTADO CARABOBO,1,ALBERT VALERO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190502001011.html,12/13/13 13:28:24 -0800
190502001011,12/13/13 13:50:00 -0430,273,TRUJILLO,TRUJILLO,CHIQUINQUIRA,ESCUELA BOLIVARIANA ESTADO CARABOBO,1,LUZ CASTILLO,,143,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190502001011.html,12/13/13 13:28:24 -0800
190502001011,12/13/13 13:50:00 -0430,273,TRUJILLO,TRUJILLO,CHIQUINQUIRA,ESCUELA BOLIVARIANA ESTADO CARABOBO,1,FERNANDO ARAUJO,,14,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190502001011.html,12/13/13 13:28:24 -0800
190502001011,12/13/13 13:50:00 -0430,273,TRUJILLO,TRUJILLO,CHIQUINQUIRA,ESCUELA BOLIVARIANA ESTADO CARABOBO,1,LUIS BRICEÑO,,141,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190502001011.html,12/13/13 13:28:24 -0800
190502001011,12/13/13 13:50:00 -0430,273,TRUJILLO,TRUJILLO,CHIQUINQUIRA,ESCUELA BOLIVARIANA ESTADO CARABOBO,1,BENITO FLORES,,16,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190502001011.html,12/13/13 13:28:24 -0800
190502001011,12/13/13 13:50:00 -0430,273,TRUJILLO,TRUJILLO,CHIQUINQUIRA,ESCUELA BOLIVARIANA ESTADO CARABOBO,1,,,,,573,573,327,327,314,13,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190502001011.html,12/13/13 13:28:24 -0800
060101020011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA MIGUEL MARMION,1,ANDRES RODRIGUEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101020011.html,12/13/13 04:11:48 -0800
060101020011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA MIGUEL MARMION,1,CARLOS VILLASANA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101020011.html,12/13/13 04:11:48 -0800
060101020011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA MIGUEL MARMION,1,WILSON CASTRO,,118,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101020011.html,12/13/13 04:11:48 -0800
060101020011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA MIGUEL MARMION,1,DOUGLAS LAGO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101020011.html,12/13/13 04:11:48 -0800
060101020011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA MIGUEL MARMION,1,FREDDY PATETY,,9,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101020011.html,12/13/13 04:11:48 -0800
060101020011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA MIGUEL MARMION,1,JOSE RAMON LOPEZ,,126,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101020011.html,12/13/13 04:11:48 -0800
060101020011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA MIGUEL MARMION,1,LIGIA MORENO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101020011.html,12/13/13 04:11:48 -0800
060101020011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA MIGUEL MARMION,1,ARGIMIRO MADURO,,4,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101020011.html,12/13/13 04:11:48 -0800
060101020011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA MIGUEL MARMION,1,GIOVANNI PASQUALI,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101020011.html,12/13/13 04:11:48 -0800
060101020011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA MIGUEL MARMION,1,WILLIAMS ROSAL,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101020011.html,12/13/13 04:11:48 -0800
060101020011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA MIGUEL MARMION,1,EDDY MARCANO,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101020011.html,12/13/13 04:11:48 -0800
060101020011,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA MIGUEL MARMION,1,,,,,492,492,272,272,259,13,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101020011.html,12/13/13 04:11:48 -0800
060101007091,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA JUAN VICENTE CARDOZO,9,ANDRES RODRIGUEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101007091.html,12/13/13 04:11:42 -0800
060101007091,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA JUAN VICENTE CARDOZO,9,EDDY MARCANO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101007091.html,12/13/13 04:11:42 -0800
060101007091,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA JUAN VICENTE CARDOZO,9,WILSON CASTRO,,165,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101007091.html,12/13/13 04:11:42 -0800
060101007091,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA JUAN VICENTE CARDOZO,9,DOUGLAS LAGO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101007091.html,12/13/13 04:11:42 -0800
060101007091,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA JUAN VICENTE CARDOZO,9,FREDDY PATETY,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101007091.html,12/13/13 04:11:42 -0800
060101007091,12/11/13 15:02:00 -0430,60,BOLIVAR,CARONI,SIMON BOLIVAR,ESCUELA NACIONAL BASICA JUAN VICENTE CARDOZO,9,JOSE RAMON LOPEZ,,147,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060101007091.html,12/13/13 04:11:42 -0800
